         2680470 function calls (2600034 primitive calls) in 0.572 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       68    0.000    0.000    0.000    0.000 earley_forest.py:423(visit_token_node)
      262    0.000    0.000    0.000    0.000 lalr_analysis.py:174(<lambda>)
       38    0.000    0.000    0.000    0.000 lark.py:413(<dictcomp>)
      110    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
      306    0.000    0.000    0.000    0.000 earley_forest.py:149(<listcomp>)
       76    0.000    0.000    0.000    0.000 visitors.py:167(__mul__)
      875    0.000    0.000    0.000    0.000 grammar_analysis.py:172(<lambda>)
       38    0.000    0.000    0.000    0.000 util.py:73(find_spec)
        4    0.000    0.000    0.000    0.000 Sheet.py:81(get_cell_contents)
      608    0.000    0.000    0.000    0.000 load_grammar.py:663(value)
       38    0.000    0.000    0.000    0.000 load_grammar.py:516(__init__)
      114    0.000    0.000    0.000    0.000 load_grammar.py:640(<setcomp>)
       38    0.000    0.000    0.000    0.000 load_grammar.py:1303(<dictcomp>)
      578    0.000    0.000    0.000    0.000 earley_forest.py:539(_check_cycle)
      469    0.000    0.000    0.000    0.000 parse_tree_builder.py:17(__init__)
       76    0.000    0.000    0.000    0.000 load_grammar.py:1094(__init__)
       60    0.000    0.000    0.000    0.000 sre_compile.py:447(_simple)
       34    0.000    0.000    0.000    0.000 earley_forest.py:381(__init__)
       88    0.000    0.000    0.000    0.000 enum.py:359(__call__)
       62    0.000    0.000    0.000    0.000 DependencyGraph.py:24(ingoing_get)
       34    0.000    0.000    0.000    0.000 earley_forest.py:582(transform_intermediate_node)
       38    0.000    0.000    0.000    0.000 codecs.py:309(__init__)
      544    0.000    0.000    0.000    0.000 earley_forest.py:160(__hash__)
      152    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
       39    0.000    0.000    0.000    0.000 common.py:45(<dictcomp>)
       50    0.000    0.000    0.000    0.000 sre_compile.py:265(_compile_charset)
       38    0.000    0.000    0.000    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
       76    0.000    0.000    0.000    0.000 contextlib.py:426(__exit__)
       38    0.000    0.000    0.000    0.000 load_grammar.py:228(__init__)
       76    0.000    0.000    0.000    0.000 lexer.py:443(lex)
    45/44    0.000    0.000    0.000    0.000 sre_compile.py:485(_get_literal_prefix)
      266    0.000    0.000    0.000    0.000 exceptions.py:19(assert_config)
       76    0.000    0.000    0.000    0.000 lalr_parser_state.py:40(__init__)
        2    0.000    0.000    0.000    0.000 typing.py:1138(__getitem__)
       10    0.000    0.000    0.000    0.000 sre_compile.py:435(_mk_bitmap)
      650    0.000    0.000    0.000    0.000 {method 'isalpha' of 'str' objects}
       76    0.000    0.000    0.000    0.000 visitors.py:267(__mul__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:925(<listcomp>)
      289    0.000    0.000    0.000    0.000 _collections_abc.py:652(<genexpr>)
       34    0.000    0.000    0.000    0.000 visitor.py:10(cell)
       38    0.000    0.000    0.000    0.000 load_grammar.py:445(<setcomp>)
       38    0.000    0.000    0.000    0.000 load_grammar.py:743(<setcomp>)
      189    0.000    0.000    0.000    0.000 parse_tree_builder.py:187(<listcomp>)
       76    0.000    0.000    0.000    0.000 lexer.py:279(__init__)
      189    0.000    0.000    0.000    0.000 parse_tree_builder.py:141(__init__)
        9    0.000    0.000    0.000    0.000 Sheet.py:51(resize_sheet)
       38    0.000    0.000    0.000    0.000 xearley.py:36(<listcomp>)
      342    0.000    0.000    0.000    0.000 load_grammar.py:1072(<listcomp>)
       38    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
      152    0.000    0.000    0.000    0.000 load_grammar.py:434(alias)
        2    0.000    0.000    0.000    0.000 typing.py:1147(copy_with)
       27    0.000    0.000    0.000    0.000 interpreter.py:149(cell)
      342    0.000    0.000    0.000    0.000 load_grammar.py:428(expansions)
       38    0.000    0.000    0.000    0.000 load_grammar.py:797(<setcomp>)
      114    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      152    0.000    0.000    0.000    0.000 load_grammar.py:411(alias)
      184    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       76    0.000    0.000    0.000    0.000 lexer.py:435(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:927(<listcomp>)
        2    0.000    0.000    0.000    0.000 typing.py:1016(__init__)
       39    0.000    0.000    0.000    0.000 common.py:80(__init__)
        1    0.000    0.000    0.000    0.000 Workbook.py:654(move_sheet)
      102    0.000    0.000    0.000    0.000 utils.py:339(__bool__)
       88    0.000    0.000    0.000    0.000 sre_compile.py:619(isstring)
       44    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
      152    0.000    0.000    0.000    0.000 visitors.py:259(__init__)
       88    0.000    0.000    0.000    0.000 enum.py:678(__new__)
       38    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
       39    0.000    0.000    0.000    0.000 parse_tree_builder.py:83(make_propagate_positions)
       10    0.000    0.000    0.000    0.000 sre_compile.py:437(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.print}
      120    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
       18    0.000    0.000    0.000    0.000 sre_compile.py:516(_get_charset_prefix)
        1    0.000    0.000    0.000    0.000 __init__.py:71(search_function)
       26    0.000    0.000    0.000    0.000 sre_compile.py:456(_generate_overlap_table)
        1    0.000    0.000    0.000    0.000 lexer.py:334(_create_unless)
        7    0.000    0.000    0.000    0.000 lexer.py:556(<genexpr>)
       38    0.000    0.000    0.000    0.000 {method 'issuperset' of 'set' objects}
       38    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
       30    0.000    0.000    0.000    0.000 lexer.py:559(<lambda>)
      122    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       31    0.000    0.000    0.000    0.000 lexer.py:375(<genexpr>)
      147    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
       38    0.000    0.000    0.000    0.000 load_grammar.py:685(__init__)
       76    0.000    0.000    0.000    0.000 contextlib.py:420(__init__)
       34    0.000    0.000    0.000    0.000 earley_forest.py:155(__eq__)
       38    0.000    0.000    0.000    0.000 load_grammar.py:1029(_get_mangle)
        1    0.000    0.000    0.000    0.000 lalr_analysis.py:308(<dictcomp>)
      152    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
       38    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       16    0.000    0.000    0.000    0.000 typing.py:986(__setattr__)
       27    0.000    0.000    0.000    0.000 interpreter.py:9(__init__)
       38    0.000    0.000    0.000    0.000 load_grammar.py:1293(rule_dependencies)
       34    0.000    0.000    0.000    0.000 visitor.py:6(__init__)
        4    0.000    0.000    0.000    0.000 case.py:840(assertEqual)
       38    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      102    0.000    0.000    0.000    0.000 earley_forest.py:198(__hash__)
        7    0.000    0.000    0.000    0.000 DependencyGraph.py:58(ingoing_add)
       34    0.000    0.000    0.000    0.000 earley_forest.py:223(__init__)
      6/5    0.000    0.000    0.000    0.000 abc.py:121(__subclasscheck__)
        2    0.000    0.000    0.000    0.000 typing.py:947(__init__)
       38    0.000    0.000    0.000    0.000 codecs.py:260(__init__)
       51    0.000    0.000    0.000    0.000 sre_compile.py:81(_combine_flags)
      6/5    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        1    0.000    0.000    0.000    0.000 Workbook.py:52(new_sheet)
       38    0.000    0.000    0.000    0.000 load_grammar.py:498(__init__)
      114    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       66    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       77    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
       76    0.000    0.000    0.000    0.000 contextlib.py:423(__enter__)
       63    0.000    0.000    0.000    0.000 sre_compile.py:477(_get_iscased)
        1    0.000    0.000    0.000    0.000 utf_8.py:33(getregentry)
      142    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
      102    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 lalr_analysis.py:84(<dictcomp>)
       42    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        9    0.000    0.000    0.000    0.000 DependencyGraph.py:35(outgoing_set)
        4    0.000    0.000    0.000    0.000 typing.py:1143(<genexpr>)
       40    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        5    0.000    0.000    0.000    0.000 Sheet.py:19(to_sheet_coords)
        3    0.000    0.000    0.000    0.000 DependencyGraph.py:81(ingoing_remove)
        2    0.000    0.000    0.000    0.000 Cell.py:17(is_number)
        2    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
        1    0.000    0.000    0.000    0.000 copyreg.py:109(_slotnames)
       16    0.000    0.000    0.000    0.000 typing.py:935(_is_dunder)
        4    0.000    0.000    0.000    0.000 case.py:1053(assertTupleEqual)
       30    0.000    0.000    0.000    0.000 lexer.py:111(max_width)
       30    0.000    0.000    0.000    0.000 lexer.py:394(_regexp_has_newline)
        1    0.000    0.000    0.000    0.000 codecs.py:94(__new__)
        2    0.000    0.000    0.000    0.000 typing.py:146(_type_check)
       68    0.000    0.000    0.000    0.000 earley_forest.py:409(transform_token_node)
       31    0.000    0.000    0.000    0.000 lexer.py:528(<genexpr>)
        2    0.000    0.000    0.000    0.000 typing.py:953(__call__)
        2    0.000    0.000    0.000    0.000 contextlib.py:279(helper)
        1    0.000    0.000    0.000    0.000 Workbook.py:548(update_cell_sn)
        1    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
        5    0.000    0.000    0.000    0.000 Cell.py:11(__init__)
        4    0.000    0.000    0.000    0.000 case.py:807(_getAssertEqualityFunc)
        4    0.000    0.000    0.000    0.000 case.py:936(assertSequenceEqual)
        4    0.000    0.000    0.000    0.000 case.py:54(testPartExecutor)
       12    0.000    0.000    0.000    0.000 sre_parse.py:296(_class_escape)
       10    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        2    0.000    0.000    0.000    0.000 contextlib.py:102(__init__)
       30    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
        1    0.000    0.000    0.000    0.000 case.py:551(_callTearDown)
        1    0.000    0.000    0.000    0.000 lexer.py:547(<setcomp>)
        2    0.000    0.000    0.000    0.000 _collections_abc.py:262(__subclasshook__)
       41    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
        1    0.000    0.000    0.000    0.000 Workbook.py:26(__init__)
        9    0.000    0.000    0.000    0.000 Workbook.py:160(<dictcomp>)
        1    0.000    0.000    0.000    0.000 test_updates.py:25(tearDown)
       30    0.000    0.000    0.000    0.000 lexer.py:335(<lambda>)
        2    0.000    0.000    0.000    0.000 lalr_analysis.py:39(__init__)
        2    0.000    0.000    0.000    0.000 typing.py:206(_collect_type_vars)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.__import__}
        2    0.000    0.000    0.000    0.000 _collections_abc.py:78(_check_methods)
        2    0.000    0.000    0.000    0.000 contextlib.py:130(__enter__)
        9    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       27    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
        1    0.000    0.000    0.000    0.000 lexer.py:364(<setcomp>)
        1    0.000    0.000    0.000    0.000 lexer.py:352(<listcomp>)
        1    0.000    0.000    0.000    0.000 Workbook.py:35(list_sheets)
        2    0.000    0.000    0.000    0.000 typing.py:137(_type_convert)
        3    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        2    0.000    0.000    0.000    0.000 {built-in method math.isnan}
        2    0.000    0.000    0.000    0.000 typing.py:223(_check_generic)
        1    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 Workbook.py:32(num_sheets)
        1    0.000    0.000    0.000    0.000 transformer.py:9(__init__)
        4    0.000    0.000    0.000    0.000 typing.py:1022(<genexpr>)
        5    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
        1    0.000    0.000    0.000    0.000 DependencyGraph.py:9(add_sheet)
       12    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        2    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        1    0.000    0.000    0.000    0.000 Sheet.py:7(__init__)
        1    0.000    0.000    0.000    0.000 lalr_parser.py:78(__init__)
        4    0.000    0.000    0.000    0.000 {method 'isascii' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
        2    0.000    0.000    0.000    0.000 Cell.py:30(strip_trailing_zeros)
        1    0.000    0.000    0.000    0.000 DependencyGraph.py:5(__init__)
        2    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 lalr_analysis.py:94(<dictcomp>)
        1    0.000    0.000    0.000    0.000 lalr_analysis.py:319(<dictcomp>)
        1    0.000    0.000    0.000    0.000 lalr_analysis.py:93(<dictcomp>)
        1    0.000    0.000    0.000    0.000 Workbook.py:65(<listcomp>)


