         1737320 function calls (1686025 primitive calls) in 0.366 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       70    0.000    0.000    0.000    0.000 earley_forest.py:184(__init__)
      480    0.000    0.000    0.000    0.000 load_grammar.py:431(expansion)
      214    0.000    0.000    0.000    0.000 earley_forest.py:149(<listcomp>)
    45/44    0.000    0.000    0.000    0.000 sre_compile.py:485(_get_literal_prefix)
      542    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      404    0.000    0.000    0.000    0.000 earley_forest.py:539(_check_cycle)
       48    0.000    0.000    0.000    0.000 lalr_parser_state.py:22(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:925(<listcomp>)
      581    0.000    0.000    0.000    0.000 grammar_analysis.py:172(<lambda>)
        2    0.000    0.000    0.000    0.000 typing.py:1138(__getitem__)
       48    0.000    0.000    0.000    0.000 visitors.py:167(__mul__)
      384    0.000    0.000    0.000    0.000 load_grammar.py:617(pattern)
      289    0.000    0.000    0.000    0.000 _collections_abc.py:652(<genexpr>)
      301    0.000    0.000    0.000    0.000 parse_tree_builder.py:17(__init__)
       24    0.000    0.000    0.000    0.000 earley_forest.py:381(__init__)
       24    0.000    0.000    0.000    0.000 util.py:73(find_spec)
       48    0.000    0.000    0.000    0.000 earley_forest.py:423(visit_token_node)
       72    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
      384    0.000    0.000    0.000    0.000 load_grammar.py:663(value)
       72    0.000    0.000    0.000    0.000 load_grammar.py:640(<setcomp>)
       24    0.000    0.000    0.000    0.000 load_grammar.py:1303(<dictcomp>)
       10    0.000    0.000    0.000    0.000 sre_compile.py:435(_mk_bitmap)
       24    0.000    0.000    0.000    0.000 earley_forest.py:582(transform_intermediate_node)
       24    0.000    0.000    0.000    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
       48    0.000    0.000    0.000    0.000 load_grammar.py:1094(__init__)
       24    0.000    0.000    0.000    0.000 lark.py:413(<dictcomp>)
      378    0.000    0.000    0.000    0.000 earley_forest.py:160(__hash__)
        6    0.000    0.000    0.000    0.000 Sheet.py:51(resize_sheet)
      448    0.000    0.000    0.000    0.000 {method 'isalpha' of 'str' objects}
       96    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
       40    0.000    0.000    0.000    0.000 DependencyGraph.py:24(ingoing_get)
       48    0.000    0.000    0.000    0.000 contextlib.py:426(__exit__)
       24    0.000    0.000    0.000    0.000 codecs.py:309(__init__)
      168    0.000    0.000    0.000    0.000 exceptions.py:19(assert_config)
        2    0.000    0.000    0.000    0.000 typing.py:1147(copy_with)
       24    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
       25    0.000    0.000    0.000    0.000 common.py:45(<dictcomp>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:927(<listcomp>)
       22    0.000    0.000    0.000    0.000 visitor.py:10(cell)
       24    0.000    0.000    0.000    0.000 load_grammar.py:743(<setcomp>)
       24    0.000    0.000    0.000    0.000 load_grammar.py:516(__init__)
        2    0.000    0.000    0.000    0.000 typing.py:1016(__init__)
      133    0.000    0.000    0.000    0.000 parse_tree_builder.py:187(<listcomp>)
       48    0.000    0.000    0.000    0.000 visitors.py:267(__mul__)
       70    0.000    0.000    0.000    0.000 utils.py:339(__bool__)
       88    0.000    0.000    0.000    0.000 sre_compile.py:619(isstring)
       48    0.000    0.000    0.000    0.000 lalr_parser_state.py:40(__init__)
      133    0.000    0.000    0.000    0.000 parse_tree_builder.py:141(__init__)
      100    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       48    0.000    0.000    0.000    0.000 lexer.py:279(__init__)
       18    0.000    0.000    0.000    0.000 sre_compile.py:516(_get_charset_prefix)
       96    0.000    0.000    0.000    0.000 load_grammar.py:434(alias)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.print}
        1    0.000    0.000    0.000    0.000 lexer.py:334(_create_unless)
       24    0.000    0.000    0.000    0.000 load_grammar.py:797(<setcomp>)
      184    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       24    0.000    0.000    0.000    0.000 load_grammar.py:445(<setcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:71(search_function)
       88    0.000    0.000    0.000    0.000 enum.py:678(__new__)
       26    0.000    0.000    0.000    0.000 sre_compile.py:456(_generate_overlap_table)
       30    0.000    0.000    0.000    0.000 lexer.py:559(<lambda>)
       24    0.000    0.000    0.000    0.000 load_grammar.py:228(__init__)
       10    0.000    0.000    0.000    0.000 sre_compile.py:437(<listcomp>)
      216    0.000    0.000    0.000    0.000 load_grammar.py:1072(<listcomp>)
       18    0.000    0.000    0.000    0.000 interpreter.py:149(cell)
       96    0.000    0.000    0.000    0.000 load_grammar.py:411(alias)
      216    0.000    0.000    0.000    0.000 load_grammar.py:428(expansions)
       24    0.000    0.000    0.000    0.000 xearley.py:36(<listcomp>)
       31    0.000    0.000    0.000    0.000 lexer.py:375(<genexpr>)
       44    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
       24    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
       48    0.000    0.000    0.000    0.000 lexer.py:443(lex)
       16    0.000    0.000    0.000    0.000 typing.py:986(__setattr__)
       96    0.000    0.000    0.000    0.000 visitors.py:259(__init__)
       24    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
       25    0.000    0.000    0.000    0.000 common.py:80(__init__)
       48    0.000    0.000    0.000    0.000 lexer.py:435(__init__)
       25    0.000    0.000    0.000    0.000 parse_tree_builder.py:83(make_propagate_positions)
        1    0.000    0.000    0.000    0.000 lalr_analysis.py:308(<dictcomp>)
      6/5    0.000    0.000    0.000    0.000 abc.py:121(__subclasscheck__)
       80    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       24    0.000    0.000    0.000    0.000 load_grammar.py:685(__init__)
       24    0.000    0.000    0.000    0.000 {method 'issuperset' of 'set' objects}
       48    0.000    0.000    0.000    0.000 contextlib.py:420(__init__)
        2    0.000    0.000    0.000    0.000 typing.py:947(__init__)
       24    0.000    0.000    0.000    0.000 earley_forest.py:155(__eq__)
      6/5    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        1    0.000    0.000    0.000    0.000 Workbook.py:52(new_sheet)
       24    0.000    0.000    0.000    0.000 visitor.py:6(__init__)
       51    0.000    0.000    0.000    0.000 sre_compile.py:81(_combine_flags)
       24    0.000    0.000    0.000    0.000 earley_forest.py:223(__init__)
       24    0.000    0.000    0.000    0.000 load_grammar.py:1293(rule_dependencies)
       96    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
       24    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       63    0.000    0.000    0.000    0.000 sre_compile.py:477(_get_iscased)
       70    0.000    0.000    0.000    0.000 earley_forest.py:198(__hash__)
        5    0.000    0.000    0.000    0.000 case.py:840(assertEqual)
       24    0.000    0.000    0.000    0.000 load_grammar.py:1029(_get_mangle)
      142    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
       24    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 utf_8.py:33(getregentry)
       16    0.000    0.000    0.000    0.000 typing.py:935(_is_dunder)
        4    0.000    0.000    0.000    0.000 DependencyGraph.py:58(ingoing_add)
        4    0.000    0.000    0.000    0.000 typing.py:1143(<genexpr>)
        1    0.000    0.000    0.000    0.000 lalr_analysis.py:84(<dictcomp>)
        5    0.000    0.000    0.000    0.000 Cell.py:11(__init__)
       30    0.000    0.000    0.000    0.000 lexer.py:111(max_width)
        5    0.000    0.000    0.000    0.000 Sheet.py:19(to_sheet_coords)
       24    0.000    0.000    0.000    0.000 codecs.py:260(__init__)
       30    0.000    0.000    0.000    0.000 lexer.py:394(_regexp_has_newline)
       19    0.000    0.000    0.000    0.000 interpreter.py:9(__init__)
        2    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
       24    0.000    0.000    0.000    0.000 load_grammar.py:498(__init__)
       72    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       48    0.000    0.000    0.000    0.000 contextlib.py:423(__enter__)
        1    0.000    0.000    0.000    0.000 copyreg.py:109(_slotnames)
        1    0.000    0.000    0.000    0.000 codecs.py:94(__new__)
        2    0.000    0.000    0.000    0.000 typing.py:146(_type_check)
        6    0.000    0.000    0.000    0.000 DependencyGraph.py:35(outgoing_set)
       66    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 Cell.py:17(is_number)
       31    0.000    0.000    0.000    0.000 lexer.py:528(<genexpr>)
       70    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        2    0.000    0.000    0.000    0.000 contextlib.py:279(helper)
        1    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
       49    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
       27    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        5    0.000    0.000    0.000    0.000 case.py:807(_getAssertEqualityFunc)
       24    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       12    0.000    0.000    0.000    0.000 sre_parse.py:296(_class_escape)
       48    0.000    0.000    0.000    0.000 earley_forest.py:409(transform_token_node)
        4    0.000    0.000    0.000    0.000 case.py:54(testPartExecutor)
        2    0.000    0.000    0.000    0.000 contextlib.py:102(__init__)
       30    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
        1    0.000    0.000    0.000    0.000 Workbook.py:26(__init__)
        2    0.000    0.000    0.000    0.000 _collections_abc.py:262(__subclasshook__)
        1    0.000    0.000    0.000    0.000 {built-in method math.isnan}
        1    0.000    0.000    0.000    0.000 lexer.py:547(<setcomp>)
        1    0.000    0.000    0.000    0.000 case.py:551(_callTearDown)
       10    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 interpreter.py:141(number)
       41    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
       30    0.000    0.000    0.000    0.000 lexer.py:335(<lambda>)
        1    0.000    0.000    0.000    0.000 test_updates.py:25(tearDown)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.__import__}
        2    0.000    0.000    0.000    0.000 _collections_abc.py:78(_check_methods)
        2    0.000    0.000    0.000    0.000 contextlib.py:130(__enter__)
        6    0.000    0.000    0.000    0.000 Workbook.py:160(<dictcomp>)
        2    0.000    0.000    0.000    0.000 typing.py:206(_collect_type_vars)
        1    0.000    0.000    0.000    0.000 lexer.py:364(<setcomp>)
        2    0.000    0.000    0.000    0.000 lalr_analysis.py:39(__init__)
        1    0.000    0.000    0.000    0.000 Workbook.py:35(list_sheets)
        1    0.000    0.000    0.000    0.000 lexer.py:352(<listcomp>)
       27    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
        2    0.000    0.000    0.000    0.000 typing.py:137(_type_convert)
        1    0.000    0.000    0.000    0.000 typing.py:953(__call__)
        2    0.000    0.000    0.000    0.000 typing.py:223(_check_generic)
        6    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        4    0.000    0.000    0.000    0.000 typing.py:1022(<genexpr>)
        5    0.000    0.000    0.000    0.000 case.py:833(_baseAssertEqual)
        1    0.000    0.000    0.000    0.000 DependencyGraph.py:9(add_sheet)
        1    0.000    0.000    0.000    0.000 Sheet.py:7(__init__)
        1    0.000    0.000    0.000    0.000 lalr_parser.py:78(__init__)
        1    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        5    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
        4    0.000    0.000    0.000    0.000 {method 'isascii' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 DependencyGraph.py:5(__init__)
        4    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        2    0.000    0.000    0.000    0.000 visitors.py:349(__default__)
        1    0.000    0.000    0.000    0.000 lalr_analysis.py:319(<dictcomp>)
        1    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 lalr_analysis.py:93(<dictcomp>)
        1    0.000    0.000    0.000    0.000 Workbook.py:65(<listcomp>)
        1    0.000    0.000    0.000    0.000 Cell.py:30(strip_trailing_zeros)
        1    0.000    0.000    0.000    0.000 lalr_analysis.py:94(<dictcomp>)


