         2589444 function calls (2510286 primitive calls) in 0.552 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      152    0.000    0.000    0.000    0.000 load_grammar.py:411(alias)
       38    0.000    0.000    0.000    0.000 load_grammar.py:797(<setcomp>)
       38    0.000    0.000    0.000    0.000 xearley.py:36(<listcomp>)
       76    0.000    0.000    0.000    0.000 lexer.py:443(lex)
       76    0.000    0.000    0.000    0.000 load_grammar.py:921(_get_parser)
       76    0.000    0.000    0.000    0.000 lexer.py:435(__init__)
       38    0.000    0.000    0.000    0.000 common.py:80(__init__)
      152    0.000    0.000    0.000    0.000 visitors.py:259(__init__)
       38    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
       38    0.000    0.000    0.000    0.000 parse_tree_builder.py:83(make_propagate_positions)
       38    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
       38    0.000    0.000    0.000    0.000 {method 'issuperset' of 'set' objects}
       34    0.000    0.000    0.000    0.000 earley_forest.py:155(__eq__)
       76    0.000    0.000    0.000    0.000 contextlib.py:420(__init__)
        1    0.000    0.000    0.000    0.000 Workbook.py:52(new_sheet)
      114    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       38    0.000    0.000    0.000    0.000 load_grammar.py:685(__init__)
      147    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
       38    0.000    0.000    0.000    0.000 load_grammar.py:1293(rule_dependencies)
       34    0.000    0.000    0.000    0.000 earley_forest.py:223(__init__)
       38    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      152    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
       38    0.000    0.000    0.000    0.000 load_grammar.py:1029(_get_mangle)
       38    0.000    0.000    0.000    0.000 load_grammar.py:498(__init__)
       38    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       34    0.000    0.000    0.000    0.000 visitor.py:6(__init__)
      102    0.000    0.000    0.000    0.000 earley_forest.py:198(__hash__)
        4    0.000    0.000    0.000    0.000 case.py:840(assertEqual)
        7    0.000    0.000    0.000    0.000 DependencyGraph.py:58(ingoing_add)
       38    0.000    0.000    0.000    0.000 codecs.py:260(__init__)
        1    0.000    0.000    0.000    0.000 Workbook.py:654(move_sheet)
       38    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        9    0.000    0.000    0.000    0.000 DependencyGraph.py:35(outgoing_set)
       76    0.000    0.000    0.000    0.000 contextlib.py:423(__enter__)
      114    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       39    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
       76    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
       27    0.000    0.000    0.000    0.000 interpreter.py:9(__init__)
        5    0.000    0.000    0.000    0.000 Sheet.py:19(to_sheet_coords)
      102    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
       40    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 Cell.py:17(is_number)
        4    0.000    0.000    0.000    0.000 case.py:1053(assertTupleEqual)
        2    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
        2    0.000    0.000    0.000    0.000 contextlib.py:279(helper)
        2    0.000    0.000    0.000    0.000 typing.py:953(__call__)
       68    0.000    0.000    0.000    0.000 earley_forest.py:409(transform_token_node)
        1    0.000    0.000    0.000    0.000 Workbook.py:26(__init__)
        3    0.000    0.000    0.000    0.000 DependencyGraph.py:81(ingoing_remove)
        5    0.000    0.000    0.000    0.000 Cell.py:11(__init__)
        4    0.000    0.000    0.000    0.000 case.py:936(assertSequenceEqual)
        2    0.000    0.000    0.000    0.000 contextlib.py:102(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.print}
        4    0.000    0.000    0.000    0.000 case.py:807(_getAssertEqualityFunc)
        4    0.000    0.000    0.000    0.000 case.py:54(testPartExecutor)
        1    0.000    0.000    0.000    0.000 Workbook.py:548(update_cell_sn)
        1    0.000    0.000    0.000    0.000 case.py:551(_callTearDown)
        9    0.000    0.000    0.000    0.000 Workbook.py:160(<dictcomp>)
        1    0.000    0.000    0.000    0.000 test_updates.py:25(tearDown)
        1    0.000    0.000    0.000    0.000 Workbook.py:35(list_sheets)
        2    0.000    0.000    0.000    0.000 contextlib.py:130(__enter__)
        9    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 DependencyGraph.py:9(add_sheet)
        1    0.000    0.000    0.000    0.000 transformer.py:9(__init__)
        1    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
        2    0.000    0.000    0.000    0.000 {built-in method math.isnan}
        1    0.000    0.000    0.000    0.000 Workbook.py:32(num_sheets)
        1    0.000    0.000    0.000    0.000 Sheet.py:7(__init__)
        3    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        4    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
        8    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        5    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 DependencyGraph.py:5(__init__)
        2    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        2    0.000    0.000    0.000    0.000 Cell.py:30(strip_trailing_zeros)
        1    0.000    0.000    0.000    0.000 Workbook.py:65(<listcomp>)


