         1372024 function calls (1330329 primitive calls) in 0.283 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       20    0.000    0.000    0.000    0.000 load_grammar.py:228(__init__)
       80    0.000    0.000    0.000    0.000 visitors.py:259(__init__)
       20    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
       20    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        1    0.000    0.000    0.000    0.000 Workbook.py:52(new_sheet)
       10    0.000    0.000    0.000    0.000 interpreter.py:149(cell)
       20    0.000    0.000    0.000    0.000 parse_tree_builder.py:83(make_propagate_positions)
       40    0.000    0.000    0.000    0.000 lexer.py:435(__init__)
       20    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
       40    0.000    0.000    0.000    0.000 contextlib.py:420(__init__)
        5    0.000    0.000    0.000    0.000 DependencyGraph.py:58(ingoing_add)
       20    0.000    0.000    0.000    0.000 {method 'issuperset' of 'set' objects}
       60    0.000    0.000    0.000    0.000 earley_forest.py:198(__hash__)
       60    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       20    0.000    0.000    0.000    0.000 load_grammar.py:1293(rule_dependencies)
       20    0.000    0.000    0.000    0.000 earley_forest.py:223(__init__)
       20    0.000    0.000    0.000    0.000 load_grammar.py:685(__init__)
       80    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
       20    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        2    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
       20    0.000    0.000    0.000    0.000 load_grammar.py:1029(_get_mangle)
        5    0.000    0.000    0.000    0.000 Sheet.py:19(to_sheet_coords)
       68    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
       40    0.000    0.000    0.000    0.000 earley_forest.py:409(transform_token_node)
        1    0.000    0.000    0.000    0.000 case.py:551(_callTearDown)
       20    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 test_cycles.py:21(tearDown)
       15    0.000    0.000    0.000    0.000 visitor.py:6(__init__)
       10    0.000    0.000    0.000    0.000 interpreter.py:9(__init__)
        2    0.000    0.000    0.000    0.000 contextlib.py:279(helper)
       20    0.000    0.000    0.000    0.000 codecs.py:260(__init__)
       20    0.000    0.000    0.000    0.000 load_grammar.py:498(__init__)
       60    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
       60    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        5    0.000    0.000    0.000    0.000 DependencyGraph.py:35(outgoing_set)
        4    0.000    0.000    0.000    0.000 case.py:54(testPartExecutor)
       40    0.000    0.000    0.000    0.000 contextlib.py:423(__enter__)
       20    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        5    0.000    0.000    0.000    0.000 Cell.py:11(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.print}
        2    0.000    0.000    0.000    0.000 contextlib.py:102(__init__)
        1    0.000    0.000    0.000    0.000 Workbook.py:26(__init__)
       40    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
       20    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 case.py:840(assertEqual)
       20    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 Workbook.py:35(list_sheets)
        5    0.000    0.000    0.000    0.000 CellError.py:48(__init__)
        5    0.000    0.000    0.000    0.000 Workbook.py:160(<dictcomp>)
        2    0.000    0.000    0.000    0.000 contextlib.py:130(__enter__)
        1    0.000    0.000    0.000    0.000 typing.py:953(__call__)
        1    0.000    0.000    0.000    0.000 case.py:807(_getAssertEqualityFunc)
        1    0.000    0.000    0.000    0.000 DependencyGraph.py:9(add_sheet)
        5    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        5    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
        1    0.000    0.000    0.000    0.000 Sheet.py:7(__init__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 DependencyGraph.py:5(__init__)
        1    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 case.py:833(_baseAssertEqual)
        1    0.000    0.000    0.000    0.000 Workbook.py:65(<listcomp>)


