         4870512 function calls (4722564 primitive calls) in 0.989 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       71    0.000    0.000    0.000    0.000 load_grammar.py:228(__init__)
       71    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
      284    0.000    0.000    0.000    0.000 visitors.py:259(__init__)
      142    0.000    0.000    0.000    0.000 lexer.py:443(lex)
       71    0.000    0.000    0.000    0.000 common.py:80(__init__)
      142    0.000    0.000    0.000    0.000 lexer.py:435(__init__)
       71    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
       71    0.000    0.000    0.000    0.000 parse_tree_builder.py:83(make_propagate_positions)
       19    0.000    0.000    0.000    0.000 DependencyGraph.py:58(ingoing_add)
      142    0.000    0.000    0.000    0.000 load_grammar.py:921(_get_parser)
       71    0.000    0.000    0.000    0.000 earley_forest.py:155(__eq__)
      213    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       71    0.000    0.000    0.000    0.000 load_grammar.py:685(__init__)
       30    0.000    0.000    0.000    0.000 interpreter.py:149(cell)
       51    0.000    0.000    0.000    0.000 visitor.py:6(__init__)
       15    0.000    0.000    0.000    0.000 case.py:840(assertEqual)
       71    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
      142    0.000    0.000    0.000    0.000 contextlib.py:420(__init__)
      211    0.000    0.000    0.000    0.000 earley_forest.py:198(__hash__)
       71    0.000    0.000    0.000    0.000 {method 'issuperset' of 'set' objects}
       71    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       71    0.000    0.000    0.000    0.000 load_grammar.py:1293(rule_dependencies)
       71    0.000    0.000    0.000    0.000 load_grammar.py:1029(_get_mangle)
      284    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        3    0.000    0.000    0.000    0.000 Workbook.py:52(new_sheet)
       27    0.000    0.000    0.000    0.000 DependencyGraph.py:35(outgoing_set)
       18    0.000    0.000    0.000    0.000 Sheet.py:19(to_sheet_coords)
      254    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
        7    0.000    0.000    0.000    0.000 Cell.py:17(is_number)
       71    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       71    0.000    0.000    0.000    0.000 earley_forest.py:223(__init__)
       71    0.000    0.000    0.000    0.000 codecs.py:260(__init__)
       71    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      211    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
       31    0.000    0.000    0.000    0.000 interpreter.py:9(__init__)
       15    0.000    0.000    0.000    0.000 case.py:807(_getAssertEqualityFunc)
      213    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      142    0.000    0.000    0.000    0.000 contextlib.py:423(__enter__)
       71    0.000    0.000    0.000    0.000 load_grammar.py:498(__init__)
       18    0.000    0.000    0.000    0.000 Cell.py:11(__init__)
      142    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
      142    0.000    0.000    0.000    0.000 earley_forest.py:409(transform_token_node)
        7    0.000    0.000    0.000    0.000 DependencyGraph.py:81(ingoing_remove)
        3    0.000    0.000    0.000    0.000 Workbook.py:26(__init__)
       71    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
       71    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       20    0.000    0.000    0.000    0.000 CellError.py:48(__init__)
       27    0.000    0.000    0.000    0.000 Workbook.py:160(<dictcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.print}
        2    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
        2    0.000    0.000    0.000    0.000 contextlib.py:279(helper)
        3    0.000    0.000    0.000    0.000 typing.py:953(__call__)
        3    0.000    0.000    0.000    0.000 Workbook.py:35(list_sheets)
        7    0.000    0.000    0.000    0.000 {built-in method math.isnan}
        2    0.000    0.000    0.000    0.000 contextlib.py:102(__init__)
        4    0.000    0.000    0.000    0.000 case.py:54(testPartExecutor)
       27    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 case.py:551(_callTearDown)
        7    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.000    0.000 interpreter.py:141(number)
       15    0.000    0.000    0.000    0.000 case.py:833(_baseAssertEqual)
        1    0.000    0.000    0.000    0.000 test_cycles_i.py:21(tearDown)
        3    0.000    0.000    0.000    0.000 DependencyGraph.py:9(add_sheet)
       18    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
        2    0.000    0.000    0.000    0.000 contextlib.py:130(__enter__)
        3    0.000    0.000    0.000    0.000 Sheet.py:7(__init__)
        7    0.000    0.000    0.000    0.000 Cell.py:30(strip_trailing_zeros)
        3    0.000    0.000    0.000    0.000 DependencyGraph.py:5(__init__)
        3    0.000    0.000    0.000    0.000 Workbook.py:65(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        3    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        2    0.000    0.000    0.000    0.000 visitors.py:349(__default__)


