         2490170 function calls (2415996 primitive calls) in 0.538 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      560    0.000    0.000    0.000    0.000 load_grammar.py:663(value)
       70    0.000    0.000    0.000    0.000 visitors.py:167(__mul__)
      595    0.000    0.000    0.000    0.000 earley_forest.py:539(_check_cycle)
       35    0.000    0.000    0.000    0.000 util.py:73(find_spec)
      812    0.000    0.000    0.000    0.000 grammar_analysis.py:172(<lambda>)
      105    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
       35    0.000    0.000    0.000    0.000 earley_forest.py:582(transform_intermediate_node)
      764    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       35    0.000    0.000    0.000    0.000 load_grammar.py:1303(<dictcomp>)
      433    0.000    0.000    0.000    0.000 parse_tree_builder.py:17(__init__)
       35    0.000    0.000    0.000    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
       60    0.000    0.000    0.000    0.000 sre_compile.py:447(_simple)
       35    0.000    0.000    0.000    0.000 lark.py:413(<dictcomp>)
      177    0.000    0.000    0.000    0.000 parse_tree_builder.py:187(<listcomp>)
      560    0.000    0.000    0.000    0.000 earley_forest.py:160(__hash__)
       35    0.000    0.000    0.000    0.000 earley_forest.py:381(__init__)
      140    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
      140    0.000    0.000    0.000    0.000 load_grammar.py:434(alias)
       70    0.000    0.000    0.000    0.000 load_grammar.py:1094(__init__)
       88    0.000    0.000    0.000    0.000 enum.py:359(__call__)
       70    0.000    0.000    0.000    0.000 contextlib.py:426(__exit__)
       50    0.000    0.000    0.000    0.000 sre_compile.py:265(_compile_charset)
        1    0.000    0.000    0.000    0.000 load_grammar.py:925(<listcomp>)
       35    0.000    0.000    0.000    0.000 codecs.py:309(__init__)
    45/44    0.000    0.000    0.000    0.000 sre_compile.py:485(_get_literal_prefix)
       35    0.000    0.000    0.000    0.000 load_grammar.py:516(__init__)
       36    0.000    0.000    0.000    0.000 common.py:45(<dictcomp>)
      245    0.000    0.000    0.000    0.000 exceptions.py:19(assert_config)
       35    0.000    0.000    0.000    0.000 load_grammar.py:797(<setcomp>)
        2    0.000    0.000    0.000    0.000 typing.py:1138(__getitem__)
      289    0.000    0.000    0.000    0.000 _collections_abc.py:652(<genexpr>)
       70    0.000    0.000    0.000    0.000 visitors.py:267(__mul__)
       70    0.000    0.000    0.000    0.000 lexer.py:279(__init__)
       10    0.000    0.000    0.000    0.000 sre_compile.py:435(_mk_bitmap)
       70    0.000    0.000    0.000    0.000 lalr_parser_state.py:40(__init__)
       35    0.000    0.000    0.000    0.000 load_grammar.py:743(<setcomp>)
       70    0.000    0.000    0.000    0.000 lexer.py:443(lex)
      111    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       35    0.000    0.000    0.000    0.000 load_grammar.py:445(<setcomp>)
       40    0.000    0.000    0.000    0.000 DependencyGraph.py:24(ingoing_get)
      392    0.000    0.000    0.000    0.000 {method 'isalpha' of 'str' objects}
        1    0.000    0.000    0.000    0.000 load_grammar.py:927(<listcomp>)
      177    0.000    0.000    0.000    0.000 parse_tree_builder.py:141(__init__)
       35    0.000    0.000    0.000    0.000 earley_forest.py:155(__eq__)
       35    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
       20    0.000    0.000    0.000    0.000 visitor.py:10(cell)
      315    0.000    0.000    0.000    0.000 load_grammar.py:1072(<listcomp>)
      120    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
       35    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
       15    0.000    0.000    0.000    0.000 DependencyGraph.py:58(ingoing_add)
       35    0.000    0.000    0.000    0.000 load_grammar.py:228(__init__)
      140    0.000    0.000    0.000    0.000 load_grammar.py:411(alias)
      315    0.000    0.000    0.000    0.000 load_grammar.py:428(expansions)
      105    0.000    0.000    0.000    0.000 utils.py:339(__bool__)
       35    0.000    0.000    0.000    0.000 xearley.py:36(<listcomp>)
       70    0.000    0.000    0.000    0.000 lexer.py:435(__init__)
       35    0.000    0.000    0.000    0.000 load_grammar.py:685(__init__)
        2    0.000    0.000    0.000    0.000 typing.py:1147(copy_with)
      140    0.000    0.000    0.000    0.000 visitors.py:259(__init__)
       36    0.000    0.000    0.000    0.000 common.py:80(__init__)
        2    0.000    0.000    0.000    0.000 typing.py:1016(__init__)
       88    0.000    0.000    0.000    0.000 sre_compile.py:619(isstring)
       35    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
       36    0.000    0.000    0.000    0.000 parse_tree_builder.py:83(make_propagate_positions)
        1    0.000    0.000    0.000    0.000 __init__.py:71(search_function)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.print}
        1    0.000    0.000    0.000    0.000 lexer.py:334(_create_unless)
       18    0.000    0.000    0.000    0.000 sre_compile.py:516(_get_charset_prefix)
       20    0.000    0.000    0.000    0.000 visitor.py:6(__init__)
      184    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       35    0.000    0.000    0.000    0.000 {method 'issuperset' of 'set' objects}
        5    0.000    0.000    0.000    0.000 visitors.py:419(visit)
        7    0.000    0.000    0.000    0.000 lexer.py:556(<genexpr>)
       88    0.000    0.000    0.000    0.000 enum.py:678(__new__)
       10    0.000    0.000    0.000    0.000 sre_compile.py:437(<listcomp>)
       26    0.000    0.000    0.000    0.000 sre_compile.py:456(_generate_overlap_table)
      113    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       30    0.000    0.000    0.000    0.000 lexer.py:559(<lambda>)
       35    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       70    0.000    0.000    0.000    0.000 contextlib.py:420(__init__)
        5    0.000    0.000    0.000    0.000 visitors.py:425(_visit_tree)
       31    0.000    0.000    0.000    0.000 lexer.py:375(<genexpr>)
       44    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
       15    0.000    0.000    0.000    0.000 Sheet.py:19(to_sheet_coords)
       35    0.000    0.000    0.000    0.000 load_grammar.py:1029(_get_mangle)
      8/6    0.000    0.000    0.000    0.000 abc.py:121(__subclasscheck__)
      140    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
      105    0.000    0.000    0.000    0.000 earley_forest.py:198(__hash__)
       35    0.000    0.000    0.000    0.000 load_grammar.py:1293(rule_dependencies)
       15    0.000    0.000    0.000    0.000 DependencyGraph.py:35(outgoing_set)
       16    0.000    0.000    0.000    0.000 typing.py:986(__setattr__)
      8/6    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
       35    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 lalr_analysis.py:308(<dictcomp>)
       15    0.000    0.000    0.000    0.000 Cell.py:11(__init__)
       35    0.000    0.000    0.000    0.000 codecs.py:260(__init__)
       81    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      105    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       51    0.000    0.000    0.000    0.000 sre_compile.py:81(_combine_flags)
        2    0.000    0.000    0.000    0.000 typing.py:947(__init__)
        1    0.000    0.000    0.000    0.000 Workbook.py:52(new_sheet)
       35    0.000    0.000    0.000    0.000 earley_forest.py:223(__init__)
       15    0.000    0.000    0.000    0.000 CellError.py:48(__init__)
        1    0.000    0.000    0.000    0.000 case.py:840(assertEqual)
       63    0.000    0.000    0.000    0.000 sre_compile.py:477(_get_iscased)
        2    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
      105    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
      142    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
       71    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
       35    0.000    0.000    0.000    0.000 load_grammar.py:498(__init__)
       70    0.000    0.000    0.000    0.000 contextlib.py:423(__enter__)
        4    0.000    0.000    0.000    0.000 DependencyGraph.py:81(ingoing_remove)
       30    0.000    0.000    0.000    0.000 lexer.py:111(max_width)
        1    0.000    0.000    0.000    0.000 lalr_analysis.py:84(<dictcomp>)
        4    0.000    0.000    0.000    0.000 typing.py:1143(<genexpr>)
       70    0.000    0.000    0.000    0.000 earley_forest.py:409(transform_token_node)
       16    0.000    0.000    0.000    0.000 typing.py:935(_is_dunder)
       35    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 utf_8.py:33(getregentry)
        5    0.000    0.000    0.000    0.000 interpreter.py:149(cell)
       38    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 case.py:807(_getAssertEqualityFunc)
        2    0.000    0.000    0.000    0.000 contextlib.py:279(helper)
       30    0.000    0.000    0.000    0.000 lexer.py:394(_regexp_has_newline)
       31    0.000    0.000    0.000    0.000 lexer.py:528(<genexpr>)
        1    0.000    0.000    0.000    0.000 copyreg.py:109(_slotnames)
        2    0.000    0.000    0.000    0.000 typing.py:146(_type_check)
       66    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
        1    0.000    0.000    0.000    0.000 Workbook.py:26(__init__)
        4    0.000    0.000    0.000    0.000 case.py:54(testPartExecutor)
        2    0.000    0.000    0.000    0.000 contextlib.py:102(__init__)
       15    0.000    0.000    0.000    0.000 Workbook.py:160(<dictcomp>)
       12    0.000    0.000    0.000    0.000 sre_parse.py:296(_class_escape)
        1    0.000    0.000    0.000    0.000 codecs.py:94(__new__)
       30    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
       15    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 case.py:551(_callTearDown)
       30    0.000    0.000    0.000    0.000 lexer.py:335(<lambda>)
        2    0.000    0.000    0.000    0.000 _collections_abc.py:262(__subclasshook__)
        5    0.000    0.000    0.000    0.000 interpreter.py:9(__init__)
       41    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
       10    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.__import__}
        1    0.000    0.000    0.000    0.000 test_cycles_i.py:21(tearDown)
        1    0.000    0.000    0.000    0.000 lexer.py:547(<setcomp>)
        4    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        2    0.000    0.000    0.000    0.000 typing.py:206(_collect_type_vars)
        1    0.000    0.000    0.000    0.000 lexer.py:364(<setcomp>)
        2    0.000    0.000    0.000    0.000 contextlib.py:130(__enter__)
       27    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
        2    0.000    0.000    0.000    0.000 _collections_abc.py:78(_check_methods)
        1    0.000    0.000    0.000    0.000 Workbook.py:35(list_sheets)
        1    0.000    0.000    0.000    0.000 lexer.py:352(<listcomp>)
       15    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
        1    0.000    0.000    0.000    0.000 typing.py:953(__call__)
        2    0.000    0.000    0.000    0.000 lalr_analysis.py:39(__init__)
        2    0.000    0.000    0.000    0.000 typing.py:137(_type_convert)
        2    0.000    0.000    0.000    0.000 typing.py:223(_check_generic)
        4    0.000    0.000    0.000    0.000 typing.py:1022(<genexpr>)
        1    0.000    0.000    0.000    0.000 DependencyGraph.py:9(add_sheet)
        1    0.000    0.000    0.000    0.000 lalr_parser.py:78(__init__)
        1    0.000    0.000    0.000    0.000 Sheet.py:7(__init__)
        4    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        1    0.000    0.000    0.000    0.000 DependencyGraph.py:5(__init__)
        1    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        4    0.000    0.000    0.000    0.000 {method 'isascii' of 'str' objects}
        1    0.000    0.000    0.000    0.000 lalr_analysis.py:319(<dictcomp>)
        1    0.000    0.000    0.000    0.000 case.py:833(_baseAssertEqual)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 lalr_analysis.py:93(<dictcomp>)
        1    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 Workbook.py:65(<listcomp>)
        1    0.000    0.000    0.000    0.000 lalr_analysis.py:94(<dictcomp>)


